Epoch,Loss,Accuracy,Precision,Recall,F1-score,Test-F1-score
35,0.5389482660916938,0.8928154576198901,0.45699869289690737,0.7937230852217511,0.5800337354228559,0.5475029366718962
36,0.5359179268307441,0.8937395129942467,0.45969004591607315,0.7952036016585761,0.5825946778287638,0.5788001084191173
37,0.5334800173330179,0.895204413391793,0.46377262314606504,0.7921275954458188,0.5850259238240831,0.5734406789540564
38,0.5305940878359134,0.8947000545381977,0.46257288461672014,0.7981741328100003,0.5857062613464895,0.5699493417587226
39,0.5307341912846681,0.8961188232339479,0.466493837092592,0.7932268002080344,0.5874880552987521,0.5635125699624712
40,0.5249106884805983,0.8980162688457117,0.4721992140624007,0.7949113087268299,0.5924605446474691,0.5780828488572106
41,0.5258731731989313,0.8966765389263811,0.4683068391398284,0.7976772955708316,0.5901459942509615,0.5637373193541128
42,0.5200946284432938,0.9004316738719599,0.4795384775869047,0.7933112907021911,0.5977504935357423,0.5555340809448567
43,0.516929692576195,0.9006750986779657,0.480413422587888,0.7982486280234757,0.5998291030557871,0.5660691817837153
44,0.5133871031257341,0.9026771826072999,0.48666585572019927,0.7960275772555124,0.604040579147904,0.586852625690588
45,0.510225717751485,0.9037615402381323,0.49017139522679115,0.797771063452582,0.6072391706770522,0.5784743682799071
46,0.5072949041092814,0.903706283131605,0.4900068118015181,0.7988959466983158,0.6074383086252783,0.5771549728099676
47,0.5076297475803252,0.904388834566753,0.4921897588852881,0.7961171482238276,0.6083033554605342,0.5842835342667996
48,0.5036026980838364,0.9063128787763932,0.49854982450865015,0.7965613031548751,0.6132686059376047,0.5829188337490009
49,0.5016731413387545,0.9059505610702572,0.4973488612744644,0.7991019820144588,0.6131084149535904,0.5788262807419837
50,0.4979818041594523,0.9066658084391743,0.4997363033476601,0.8049404408283249,0.6166400407001097,0.5836660253585236
51,0.4951063122228792,0.9080174858409973,0.5042882977320218,0.8022977107052107,0.6193076371447536,0.5752080812231546
52,0.4940790443246898,0.9086307470274664,0.5064279586067377,0.7965622419381435,0.6191932831409582,0.576192443595152
53,0.49059594199663864,0.9086631391243962,0.5064694785784207,0.8051112441606301,0.6217905843814171,0.5819901398258343
54,0.48527893311572523,0.9105082063549401,0.5128719172139984,0.8039305861442437,0.6262342605990627,0.5765919790753218
55,0.48611089410486247,0.9101230236392065,0.5115246851922299,0.8038864081080833,0.6252155602642763,0.5868710622099226
56,0.48668463467908996,0.9105874511224371,0.5131962868568355,0.8011890628877658,0.6256418670889828,0.5615201137115932
57,0.47817460963668207,0.9128005523115165,0.5209819399659509,0.8061703573550301,0.6329344379928199,0.5858165773792889
58,0.4737356293876216,0.9141259195029715,0.5257954558012198,0.806641350443045,0.6366205954934576,0.5821573613612072
59,0.4776072249097644,0.9122080601754319,0.5188135127127667,0.8077429849972494,0.6318132339465972,0.5752156364794573
60,0.4689577979379587,0.9148725187138774,0.5284481315343088,0.8094744326794653,0.6394469499445702,0.5927344167187791
61,0.46644600808138476,0.9159110690788607,0.5322823983228085,0.8103192271759422,0.6425117524910916,0.5873646701798134
62,0.46500646586045424,0.9168055750331563,0.5358129964438683,0.807034700632508,0.6440338425892088,0.5761467431954463
63,0.4641876559694501,0.9164937817885431,0.5344087617903163,0.8118048793094708,0.6445271792264563,0.5700595948393197
64,0.45885220804625765,0.918192894041156,0.5409309518837239,0.8111712558258405,0.6490450752208823,0.5843638066934819
65,0.44987198284694124,0.9202053444714632,0.5484060238462588,0.8176286489263136,0.6564876943136274,0.5928412204119717
66,0.4553180154603768,0.9192310736221998,0.5449001584537181,0.8124413191429063,0.6523036551114355,0.5818999327374182
67,0.4525432426010502,0.9201067210933545,0.5484221956450676,0.8113907654430124,0.6544792818481829,0.5708528651154717
68,0.44327308466492316,0.9224775959984338,0.5578093135099552,0.8139272473891609,0.661958297321472,0.576139558882926
69,0.43848009949745836,0.9235996139480019,0.5623153246510525,0.8154571880039403,0.6656310373442524,0.5851586502171354
70,0.4406816573798496,0.9225473188283755,0.5577804224227143,0.8179007856290615,0.6632482046536434,0.5882055688726922
71,0.4419971164667381,0.9228589936281192,0.5591938339123396,0.8161807690137022,0.6636784660983536,0.5836475902026134
72,0.43243017889097374,0.9250855666336641,0.5681425231811977,0.8198779184148743,0.6711824917119334,0.5851673389115771
73,0.42865835069967406,0.9253718530331115,0.5692998898947068,0.8204373227977553,0.6721772623895768,0.5822764607607668
74,0.4287144870288931,0.9253879615353685,0.5692106310030187,0.8220769353873028,0.6726645769413233,0.5795943575122657
75,0.4279605794467052,0.9259008020715781,0.5714892758465917,0.8210411261069773,0.6739044231147662,0.5687067192294265
76,0.4208621285514369,0.9279792211444403,0.5802788891705039,0.8229419413353231,0.6806282021878755,0.577371623285151
77,0.42358048834569373,0.9267082613463181,0.5747014062700772,0.823459763141668,0.6769512617539667,0.5814480885130586
78,0.41836974466586047,0.9280962807239812,0.5806220738418574,0.8244436080069598,0.6813776233105245,0.5647730409390279
79,0.4181325195452595,0.9284076568366626,0.5820382788795739,0.8240322000452163,0.6822108715665893,0.5774550406514163
80,0.41156419107534814,0.9299821135887535,0.5886868453394923,0.8269986447282957,0.6877844361346448,0.5693713422340348
