Epoch,Loss,Accuracy,Precision,Recall,F1-score,Test-F1-score
20,0.45657436095800685,0.9278062195380394,0.5825134270750667,0.7971907849476153,0.6731505668040444,0.6558807041753967
21,0.45395898634211396,0.9279029168995739,0.5823650418133538,0.802089300819624,0.6747911503119836,0.6552899278456332
22,0.44981055929654373,0.9290558850085296,0.5876859387545394,0.8017327288452646,0.6782218525904804,0.6687200748626748
23,0.44628047814587696,0.9298059242704291,0.5908651916139486,0.8040166780922112,0.6811551270099169,0.6646172196042324
24,0.44040888853150234,0.9310235838772596,0.5963933237936837,0.80539083590698,0.6853119494260892,0.6655012551952324
25,0.43571746019982904,0.9316149791108568,0.5988261093847893,0.8079825403983291,0.687856221515501,0.6595292106491704
26,0.43606062060739154,0.9320041168552776,0.6009136127184042,0.8064509983297389,0.6886735378769727,0.6632949082842468
27,0.43236788528948783,0.9331786367807121,0.6064315752080978,0.8075432450512592,0.6926852092815453,0.670810599245133
28,0.42918842846171235,0.9337233389868271,0.6091620240062793,0.8071867282994449,0.6943311106977409,0.6621024653794263
29,0.4262239155422324,0.9336091426832629,0.6079472442858758,0.811194283627189,0.6950164160678629,0.6467678296775171
30,0.42424061958680576,0.9345273221621351,0.6127538105758287,0.8095075662065856,0.6975213613762298,0.6719734495892068
31,0.4165190462314215,0.9362192710750296,0.6208871373207614,0.8116583186745087,0.7035702886150678,0.6756473017556548
32,0.4164879729323631,0.9356897246624383,0.6177874142183248,0.8139677255147928,0.7024371730164546,0.6676898748007769
33,0.411092444651853,0.9370894031350854,0.6246986267202186,0.8150515784094428,0.7072915842268225,0.6760493594894258
34,0.40832420075036124,0.9370019753720363,0.6234315672747514,0.8193805841727989,0.708100110292035,0.67005898590664
35,0.40368808207486195,0.9380043949020339,0.6283037831592648,0.8207452989323384,0.7117459066121141,0.6749952915037448
36,0.41218857880872534,0.936005199997561,0.6188946623014038,0.8166374042399649,0.7041466259092071,0.6739609526634635
37,0.39949916403569946,0.9388202380136264,0.6321824137028867,0.8225006579766261,0.7148917332646775,0.6697342099729048
38,0.3972953163549264,0.939565240793682,0.6363615667563557,0.8212045848407707,0.7170625301145417,0.6532971605193689
39,0.39897498729415337,0.9390468075997195,0.6337954995976619,0.820412196539689,0.7151297017104709,0.664562770270596
40,0.39370359950309813,0.9403233188573791,0.6402729207696694,0.8217654802323721,0.7197542607026725,0.6779780602303537
41,0.3918552726426857,0.940418347691186,0.6403608946015212,0.8236877770308009,0.7205463206133716,0.6708286111027242
42,0.384670829837213,0.9416330616256091,0.6458676946589145,0.8282452384636514,0.7257745736557673,0.6782286675794675
43,0.3790785590754044,0.9424300153553988,0.6494921117263593,0.831264365454852,0.7292213897992254,0.6614208212196113
44,0.3761250134105631,0.9433044629285273,0.6545203360238616,0.8302999037029257,0.7320053396796576,0.6526460798237486
45,0.37789877357508617,0.9425272482937347,0.6495803516706173,0.8331508228214457,0.7300020580850287,0.6797666667310421
46,0.3735606484014712,0.9437837526679964,0.6565033895119293,0.8330426970779432,0.7343114243505912,0.6807640116630994
47,0.37159880634266734,0.943851137499209,0.6565818658735866,0.8342397009677088,0.7348252421753586,0.6749037139212023
48,0.3730823451457319,0.9435699493789287,0.6550633660753853,0.8340919806592976,0.7338161215553982,0.6761903778380035
49,0.37125670620694634,0.9441840087808229,0.6588028803399342,0.8327586323054319,0.7356368221351439,0.6736617601676288
50,0.3602881610714843,0.9460472289750675,0.6681033013051652,0.8374950700072772,0.7432702263232559,0.6708024659133514
51,0.3560595456962637,0.9466257652156546,0.6704235620251725,0.841164276800578,0.7461509496385673,0.6728705227386079
52,0.35267736431402014,0.9474494153890826,0.6752809524474802,0.8407928499615596,0.7490023185294609,0.6636074365641156
53,0.35129185109286293,0.9474703801309905,0.6750649616295816,0.8419943821000316,0.7493456437205633,0.673591383869481
54,0.3485494382137237,0.9479827932357144,0.6773851480520746,0.8443286943082012,0.7516994347787055,0.6768529569179826
55,0.36097857139181255,0.9454473881072947,0.6649318205749299,0.8365812473292996,0.7409452554707933,0.6556570498359892
56,0.3518492501138677,0.9475131747773319,0.675978894504533,0.8396369316454231,0.7489719162944328,0.6744987297673926
57,0.3390215313177546,0.9495702480247927,0.6859818329529652,0.8469147660999398,0.7580004339015661,0.6678858153449001
58,0.3392113661268008,0.9495970680630774,0.6854272085096526,0.8492927041188177,0.7586118126202992,0.6736348286458763
59,0.330379624652734,0.95128350671465,0.6946106674156507,0.8523308276655674,0.7654304793635784,0.6775398499952944
60,0.3277132816793462,0.9517502927957175,0.6970538957066101,0.8535769243980162,0.7674155740007256,0.6791299962722004
61,0.33367989338793846,0.9502668068532077,0.6887523929631818,0.8514816705880196,0.7615206702150575,0.6788172862335344
62,0.32838289491892503,0.9516136692135952,0.6964779340202836,0.8527750930417053,0.7667424553779842,0.671156747118483
63,0.3263099457456095,0.9516473848031978,0.696014085041509,0.8548657081579051,0.7673045664866436,0.6747210833160894
64,0.3291928936047053,0.951273227759885,0.6944877845290991,0.8525216767817803,0.765432798412902,0.6783144136814168
65,0.31985477773809046,0.9528255044227109,0.7026698399665184,0.8565982050684798,0.7720362455802982,0.6687840046329242
66,0.32183822945282464,0.9525153179085017,0.7011866631728413,0.85529539478211,0.7706118047802427,0.6623910639373451
67,0.3139802090964227,0.95376959242935,0.707743910143693,0.8589554346329076,0.7760525080617228,0.6743201225289531
68,0.3109363562495239,0.9543370823984085,0.7107194687637491,0.8606488892040256,0.7785315495575736,0.6604191599955304
69,0.3115220421327735,0.9538686226398366,0.7081097023110375,0.8596954719611393,0.7765744299334305,0.672697703852492
70,0.30343340975897654,0.9558105829234386,0.7189425702383215,0.8638507475972946,0.7847633292123815,0.6588388052562287
71,0.30193552029422027,0.9558113193415405,0.7187008357131125,0.8645277760014526,0.7848984417184866,0.6663660811601937
72,0.30319551352381385,0.95537139964675,0.7160822873690618,0.8639997932467908,0.783117479559563,0.6758526262265725
73,0.29727634482306614,0.9565321181699951,0.722468480919419,0.866892350164392,0.7881185783556117,0.6753763301457166
74,0.29788645563742544,0.956584177265045,0.7231021278180985,0.8660930590451602,0.7881646497057113,0.67639324767857
75,0.2918544675140689,0.9575178318236109,0.727685124654254,0.8700375502262854,0.7925197446892762,0.6759447096699603
76,0.29224380063560773,0.9573629316831416,0.7271679893708489,0.8687399308591645,0.7916745832278106,0.6704078210550043
77,0.28732635594924505,0.9583513386700953,0.7326874419824176,0.8712576923624901,0.7959867906395681,0.6714480958777485
78,0.2890971607837394,0.957851985399682,0.729405991682762,0.8712496298708908,0.7940430055309247,0.6754002364976128
79,0.29783552897105,0.9565768491324644,0.7229189293939697,0.8664578039562094,0.7882067666622451,0.66583670206444
80,0.2807485389339956,0.9593277157781255,0.7378373766361073,0.8746238930502758,0.8004287742266067,0.664983437696173
81,0.28347029161421117,0.9587550142348075,0.7344584998038337,0.8735465011934144,0.7979871360816756,0.6727675702402726
82,0.2794142332118798,0.9595970027639059,0.7392238184311188,0.8756504249430076,0.801674376061292,0.6548450554915001
83,0.2735244050180173,0.9607790722623292,0.745829624510637,0.8789636119874009,0.8069421831174246,0.670227136808961
84,0.27367463848500884,0.960743059872213,0.7459640744273444,0.8780559190119406,0.8066380630377147,0.6681894998257304
85,0.2715909732480576,0.9609162211216988,0.7466702635340028,0.8791813544831264,0.8075258115457143,0.6677924637117106
86,0.26721889346918326,0.9617671239146742,0.7514549362443245,0.8816128583708488,0.8113470077160597,0.6660267842196962
87,0.27447881431110466,0.9603424896229935,0.7435201866675539,0.8774048452040268,0.804933234371568,0.6736814998901856
88,0.2620701513120106,0.9624953950694635,0.7554136342276041,0.884069654184273,0.8146935990114296,0.666145383528731
89,0.26643677971594415,0.9615891991215222,0.7502808246635568,0.881504953517527,0.8106165310588284,0.6653605228972155
90,0.26238355088748055,0.9625185433167925,0.7551191415854633,0.8851124767278389,0.8149646259357061,0.6757213933905835
91,0.2649595371153798,0.9620013357697409,0.7528263829579078,0.8821700538519216,0.8123820649920726,0.6652847131274674
92,0.2584971352969861,0.9631547004115207,0.7593444839042381,0.8855506676240047,0.8176059295369108,0.6702757125802562
93,0.25806602831638725,0.9629737166508685,0.758101415906636,0.8855088089347427,0.816867006185744,0.6728016571116257
94,0.2537175691674019,0.9639053009991062,0.7632836953658301,0.888493642725374,0.8211430139998993,0.6711925766357217
95,0.25192887281793147,0.9641731151486828,0.7645605515067535,0.8898343356777513,0.8224544644153675,0.6689443912039074
96,0.2525163365181566,0.9641820860601059,0.764999157956682,0.8890100287455437,0.8223556784002612,0.6690781581282625
97,0.25080915803536574,0.964561480426563,0.76712676214245,0.890223765066505,0.8241038492053755,0.6663198170479849
98,0.25019062436976525,0.9644541075774394,0.7665239070507991,0.8898805017255389,0.8236088667439552,0.6647272193769702
99,0.2427136072653002,0.9657257007981248,0.7735270875800325,0.8942993545699363,0.8295404817703245,0.6728588309776897
100,0.2451896213215959,0.9653765201729534,0.7721947164539004,0.8918177086111717,0.8277064669185276,0.6702936298251806
101,0.24485811675494573,0.965518777611044,0.7734991277789779,0.8912207528975545,0.8281975640786259,0.6715703950311017
102,0.2387929008495454,0.966608022380189,0.7789502814031098,0.8962710755463194,0.8335025142965018,0.6707730187584434
103,0.2372851544474013,0.9668634049682411,0.7808242238480904,0.8962392673602839,0.8345603299903026,0.6680505104074409
104,0.23670195247927767,0.9671025657589436,0.7823124729199251,0.8967671948924005,0.8356389221052164,0.6658855533587654
105,0.2340527900627681,0.9673719866389243,0.7833657639949325,0.898630182677284,0.8370485327204913,0.6681745470931006
106,0.23625849524758896,0.9670816267659204,0.7820997530232596,0.8968881322663896,0.8355700394038577,0.6602148722840695
107,0.23566488106295747,0.9672788683723607,0.7836745371479816,0.89662659829232,0.8363541743690831,0.6684445041488845
108,0.24387398016741976,0.9656263513014681,0.7738217421192107,0.8921719612386328,0.8287931219957351,0.6641813386715837
109,0.2330314774879548,0.9676540759701685,0.7857894536924177,0.897924493772167,0.8381228871813607,0.662870910644942
110,0.23552702861333472,0.9671756101950093,0.7824817621566845,0.897508557561717,0.8360572908411908,0.6664817275534376
111,0.22902550626636514,0.968273130655691,0.7893089104568572,0.900029466750119,0.8410408327479378,0.670062628465436
112,0.22075978772980825,0.9698165497021863,0.7981425881426407,0.9052901320735525,0.8483465187183616,0.670879325071136
113,0.2226834998056895,0.9694617146219388,0.7962950555017148,0.9037134179629883,0.8466105170027243,0.6693804294685776
114,0.2200377847788469,0.9699443877648551,0.7988965410547597,0.90569159997716,0.8489486334758621,0.6661847849862458
115,0.2272694315309473,0.9686575357551073,0.7917995990657067,0.9007556432195053,0.8427706692685815,0.6517073579028113
116,0.222069236587964,0.9695396307469862,0.7970656663305155,0.9033623130206037,0.8468915975381786,0.6706606696246149
117,0.21748784080027248,0.9703974754392719,0.8014982422692534,0.9072582083619524,0.8511053275238207,0.6704759106683209
118,0.2214263790861937,0.9696396806133063,0.7972131703111638,0.9045199432356413,0.847483316644912,0.6712961515036789
119,0.21486164729871518,0.9709245242100489,0.8054216868650945,0.9074396696454812,0.8533925839077741,0.6701735183664611
120,0.21525579791345364,0.9708005330307516,0.8044029310193181,0.9075682277307079,0.8528771512945658,0.6710376407073727
121,0.21027229332698966,0.9716792188702988,0.8092015128529083,0.9111429487491707,0.8571518890658402,0.6736543988589123
122,0.21120961689242135,0.9716748724585644,0.8098261842365804,0.9099469388652187,0.8569721755273151,0.6606147299822266
123,0.21575192862122528,0.9707835490664155,0.8044792363731544,0.9071862533855561,0.8527513217255027,0.6686024175985514
124,0.21603078670257506,0.9708306025782832,0.8046049110056103,0.907620026478106,0.8530135435412337,0.6637186723098434
125,0.2248505730673952,0.9690585849335819,0.794455624339435,0.9014265419211459,0.8445673884727469,0.666203874600458
126,0.20772603893215766,0.9721597445562326,0.8128751040725912,0.9112263900149686,0.8592455248803254,0.6700805997235236
127,0.2036189949416086,0.9729581917213339,0.8178768923807145,0.9134217070768685,0.8630128938487825,0.6701660686890184
128,0.20183109345461803,0.9731865740289086,0.8189445155801331,0.9146966299779121,0.8641762921459929,0.6677819889947156
129,0.20281971774171947,0.9732066066611912,0.8193711068841928,0.9142262443378943,0.8642036390256975,0.6704627991901879
130,0.20875345118283584,0.9720561310442726,0.8119731832763922,0.9114008932578022,0.8588188654058608,0.6649553783129559
131,0.2028138010970987,0.9731483832831485,0.8189270366648951,0.9142014494150994,0.8639455065187867,0.6693738728822207
132,0.20383220909017757,0.9731267542200156,0.8191034693026569,0.9135951610913433,0.8637727910223784,0.6622882390685348
133,0.21129097152913034,0.9716080077548225,0.8095025013449955,0.9095968279286476,0.8566356753042598,0.6675406770839533
134,0.20074166638671226,0.9733828062790695,0.8204402375707318,0.9147837159316933,0.8650472669074832,0.6622598182656503
135,0.1943153842801675,0.9747082352678478,0.8292030470657218,0.9178440941641587,0.8712748518925663,0.6668113333296093
136,0.19636513063849786,0.9741654230298684,0.824901243408865,0.917782741916441,0.8688667955421026,0.6678480519673503
137,0.1924951583990511,0.9748790482190506,0.8296088962374031,0.9194677474381433,0.8722300716051966,0.6690604948397025
138,0.20070084833070595,0.973488963780836,0.8214580531132365,0.9144730338923953,0.8654735705454473,0.6700605846777408
139,0.19940465676655988,0.9738407450433603,0.8231521728616205,0.9163594360364438,0.8672586685103867,0.6688940279652333
140,0.19263563861422783,0.9748749335472784,0.8296407775723252,0.9193586276888271,0.8721985890323343,0.6653141549272394
141,0.1912800028839844,0.9751880966325568,0.83156448937566,0.9203550632944246,0.8737097397951772,0.6675363849799808
142,0.19687288220359309,0.9741320009775513,0.8257433682899498,0.9158903205149657,0.868483841473169,0.6508165366059099
143,0.20281726603880726,0.9729055095032748,0.8175240579010952,0.913314961896996,0.8627688020101565,0.668923214923421
144,0.18974365143361438,0.9753405506289814,0.8325842418327437,0.9207045667829985,0.8744299398023144,0.6645018479012887
145,0.18889028117100826,0.9755462584687051,0.8340988324331948,0.9209515220051351,0.8753761250091233,0.667241817707583
146,0.18561643418276086,0.9761838626507525,0.838051201325825,0.922971949266385,0.8784640345160878,0.6712363261200249
147,0.18430614776688445,0.9764369587378449,0.8394550458476268,0.9240504455741505,0.8797237240577945,0.6722826319165986
148,0.18764339692669738,0.9758340486030179,0.8360895115386617,0.9215202037756096,0.8767286279024603,0.6669368896620187
149,0.1923690451524971,0.9750794517885298,0.8316670988283544,0.9187231818612052,0.8730302626953116,0.6681778632012385
150,0.18385281086449995,0.9765937333971192,0.8408351215515099,0.9238955463348631,0.8804106350503933,0.6656142788924185
151,0.1808616343453888,0.977184103825106,0.8445264628621215,0.9257683637327923,0.8832832474088361,0.6660070556571486
152,0.18060619402124553,0.9772282116645661,0.8448951136073958,0.9257618474724586,0.8834818697085398,0.6680651165994121
153,0.19205845089132254,0.9750260434519227,0.831445173333088,0.918374672378445,0.87275063262289,0.6672660702567926
154,0.18522259876172176,0.9762933211595353,0.8391375403295471,0.9226601627761831,0.878919047501564,0.6649230829265517
155,0.18410403279442028,0.9765775836966467,0.8407262470813412,0.9238574427786748,0.8803336505587859,0.6674229984639942
156,0.18193313013511206,0.9768781349782077,0.8429755741763211,0.9242147326461219,0.8817278387130245,0.6680813080817932
157,0.1782885567157095,0.9774636594660975,0.8460636939721715,0.926998169814407,0.8846837348175289,0.6695463506602112
158,0.17568362229114595,0.977987031296142,0.8497090240513085,0.9281058788485834,0.8871789062476081,0.6694422849560496
159,0.17672453834763113,0.9778093742913907,0.8486557419263816,0.9274371890487508,0.8862992268429962,0.6689674631874375
160,0.17434547138663958,0.9783702879953015,0.8519954461647979,0.9295322219685667,0.8890765317279139,0.6640766353930531
161,0.1742977483092614,0.9783794597480251,0.8522435411597594,0.9292669880839688,0.8890902137342319,0.6711243121213593
162,0.1735675697418236,0.9786236673201253,0.8540874231479088,0.9295862296177727,0.890238980899858,0.6679849090618101
163,0.17485665441603673,0.978327014419705,0.851837437128119,0.9292154654492967,0.8888456030505089,0.6640003027675584
164,0.17831103529811226,0.9776377940234243,0.8480070225402225,0.9262140648951054,0.8853868742389239,0.6660622095193954
165,0.17718991685427746,0.9778599193520213,0.8493853372019116,0.9269549857840602,0.8864764966295312,0.6686298097101353
166,0.1725862274835052,0.9786819112972758,0.8543026177584468,0.9300086820885565,0.8905495938006586,0.6679731200049096
167,0.1732028913144474,0.9785696152614011,0.8535673500296804,0.9296870659853088,0.8900025909295474,0.6666512265568125
168,0.1707890253825329,0.9790899950710455,0.856922070258401,0.931267093448585,0.8925491126756989,0.6661559696312579
169,0.1778407601132547,0.9779265059678087,0.8503605313766349,0.9263026970801521,0.8867085681610897,0.6649958609382409
170,0.17155942491524304,0.9788894318584812,0.8554788187669246,0.9308853399936141,0.8915905384238452,0.6639247161685062
171,0.17048927739945383,0.979085823751727,0.8570711027097095,0.9309866181415117,0.8925010844042225,0.6607969973067269
172,0.17910591528984415,0.9775779742145313,0.8475635117500137,0.9261288012853158,0.885106140880679,0.6679724488829348
173,0.16841686804178913,0.97937934558777,0.8588239526242424,0.9321001807654795,0.8939630066535951,0.6689241437038059
174,0.1644698129991958,0.9801328866979861,0.86406569891343,0.9338760273740365,0.897615568395154,0.6645225080222535
175,0.16356716981795277,0.9803539769214189,0.8654064758175197,0.9347006104189701,0.8987198232726654,0.6654926573125133
176,0.16570330877108072,0.9800879033964468,0.8639735227153774,0.93344037671495,0.8973645644676346,0.6621725672102043
177,0.16583230860551412,0.9799405219303045,0.8628545190425359,0.9332272176904761,0.8966622237832138,0.6716970358516305
178,0.16655576452010404,0.9798154029498581,0.8619108506400441,0.9330396267044301,0.8960659232486989,0.6633401501665462
179,0.16887288763516675,0.9794318527134134,0.8594932939347927,0.9317628814593949,0.8941702020655685,0.6635928558035372
180,0.16907220781652754,0.9793502338987486,0.8590993015770487,0.9313106640367482,0.8937487574259985,0.665575899551351
181,0.16348571033088988,0.9803494142190532,0.8654467935785097,0.9345830968427835,0.898687237139107,0.6647361980758743
182,0.17270966468634952,0.9786277253443512,0.8543469616414815,0.9292400947044561,0.8902211402819399,0.6687119720740325
183,0.16226583829706892,0.9804254867239575,0.8662021359322402,0.9344341616383778,0.8990253809625554,0.6657754979252622
184,0.16032511694733345,0.9807954003510747,0.8686575160176012,0.9355149772930417,0.900847473715159,0.6687777987478715
185,0.1594489548164558,0.9810539655012736,0.8703414491571374,0.9363245398056806,0.9021280766166427,0.664918471042561
186,0.17057436431514605,0.9791554435861299,0.8578706902581098,0.9306679288331597,0.8927878101003376,0.6622876282290444
187,0.1622145286989662,0.9805819008988462,0.867348276287198,0.9347313693766468,0.8997800335531226,0.6653271867403179
188,0.15842312887672466,0.9812420302052133,0.8716352846128979,0.9368167935735978,0.9030513800680957,0.666032667993933
189,0.15552791645825711,0.9817853007733399,0.8751649828529058,0.9385556962994157,0.9057525663127672,0.6671778829160874
190,0.1555262271244571,0.9817963470448685,0.8751761038997949,0.9386779590144896,0.9058154520623455,0.6680295683751076
191,0.15652383199197584,0.9816747556616235,0.8744338107630176,0.938218617883512,0.9052039634286362,0.6673688904573871
192,0.15741228227907755,0.9815058275287795,0.8733946497369673,0.937593056891481,0.904355956169453,0.6691555645610658
193,0.16012880702144053,0.9811244916964172,0.8712670455345822,0.9358708865968588,0.9024141963589397,0.6620821835190571
194,0.1651102283974542,0.9800987076284593,0.8640577689460938,0.9334528570101652,0.8974157720102262,0.6647291073205438
195,0.156380850470291,0.9816267854894611,0.8741854888122201,0.937973761118093,0.904956946678487,0.659345188091841
196,0.1604876140097402,0.9809457377891785,0.870064584789065,0.9353626735133788,0.9015327894437674,0.6651512152257565
197,0.15586320684364222,0.981768059320157,0.8753293746033052,0.9381052459982154,0.9056307505801559,0.6600328899546442
198,0.1520056498219382,0.9824221582377315,0.8796524932078251,0.9401292075023583,0.908885940543537,0.6655907692435168
199,0.1502872467482829,0.9827249393727061,0.8816496160176528,0.9410831217481515,0.9103974002759776,0.6649767997329207
200,0.15187151346486213,0.9824565587476666,0.8798351987197853,0.9402994033866662,0.9090630016893855,0.6622530575408281
201,0.15553970538541634,0.9818019036541829,0.8757412848373453,0.9379407380360631,0.9057744595468393,0.6643758082798923
202,0.1534004702240309,0.9821963971666174,0.8780932586542908,0.9395217595051529,0.9077694837885891,0.66847266839207
203,0.15275619665005136,0.9823730087666507,0.8794681955282968,0.9397779921148832,0.9086234293481886,0.663631910260002
204,0.15319111748445388,0.9823023847257452,0.8788403307837122,0.9397850606006689,0.9082915232973537,0.6676694156474404
205,0.15148676449879803,0.9825484101691039,0.8805637157860865,0.9404159781795843,0.9095062299426534,0.6659011840183322
206,0.15209833329739275,0.98244332382094,0.8798910144164049,0.9400565346328744,0.9089792706377531,0.6520846281633322
207,0.15456825175455638,0.9819597803657215,0.8766928941581266,0.9385579604237689,0.9065712241172124,0.6687537330250866
208,0.14984788474528937,0.9828682731141763,0.8827969366617817,0.9412558026469933,0.9110895987654132,0.6637164900324757
209,0.1528704264615424,0.9822696166950989,0.8787822295146529,0.9394594684741668,0.9081084073229252,0.6617219253355809
210,0.14771092287453036,0.9832645072512155,0.8853908275873195,0.942548396762501,0.9130759862625997,0.6663134253027512
211,0.14494945703330386,0.9837401612481675,0.8885910759063048,0.9439965527878384,0.9154562645294245,0.6682789164646615
212,0.14617559552754997,0.983582186690867,0.8878781852359936,0.9430339686024488,0.914625299639058,0.6668777997431011
213,0.1524574368428991,0.9825168162875991,0.8805993630467802,0.9399740321503449,0.909318499518645,0.6521450494129837
214,0.15998075506838183,0.9812216679872068,0.8724820436277158,0.9353394248218493,0.9028179685840544,0.6631192602812411
215,0.15005892754163383,0.9827508221515884,0.8818528386850001,0.9411195686279837,0.9105227921248517,0.6648114961878219
216,0.14543733575112736,0.9835642551675746,0.8872545469111721,0.943668917427164,0.9145926130435726,0.6671987287389951
217,0.14419828252891967,0.983842600610986,0.8893150683791583,0.9442633881262471,0.915965888015388,0.6645047912490971
218,0.14501426473380422,0.9837770748492475,0.8891998846632214,0.9436178365728535,0.9156010024617878,0.6651417043469794
219,0.1511594729442802,0.9826795440890119,0.8818230467310213,0.9402785844871255,0.9101131484022034,0.6667283848391706
220,0.1427996967118384,0.9841507169148667,0.8915047465406868,0.9450559420949645,0.9174996103722943,0.6593247737491934
221,0.14120030425227878,0.9844109196941313,0.8932909015226395,0.9458175162158243,0.9188041048447723,0.6655204962243797
222,0.14152198600158536,0.9843318448692732,0.892794824491788,0.9455224621568181,0.9184024616265279,0.6667615757736345
223,0.14481014957164498,0.9837689227523572,0.8895715051631545,0.9430118795843686,0.9155124990115253,0.6538961572390495
224,0.14748870248020177,0.9831859062058355,0.885018180776871,0.9420948539987695,0.9126650162699161,0.6562451496674058
225,0.1425653430168841,0.9841577206115002,0.8915531835376521,0.9450758774337819,0.9175346564156683,0.665976153458137
226,0.1402684967472868,0.9845354618995608,0.8940094807923158,0.9463671462082047,0.9194435406402968,0.6638007064727165
227,0.1410741983960581,0.9844891808542334,0.8940813220051858,0.9457076785734205,0.9191701561684087,0.657723315963067
228,0.13981919285823713,0.984689970656983,0.8952830318767085,0.9465381704306906,0.9201974241023938,0.6648752403445157
229,0.14024776483401455,0.9846325145957038,0.8949030215366295,0.9463487571006529,0.9199071761751073,0.6538514268563228
230,0.1409659217992883,0.9845195078906118,0.8940154145716641,0.9461650869153161,0.9193513046663654,0.6619244369930342
231,0.1389353717313301,0.9849249086305977,0.8967619761678595,0.947414773113203,0.9213927510135154,0.6647474656805874
232,0.1393161522892286,0.9848717320339526,0.896731703308977,0.9468106384687097,0.9210909858749439,0.6571784976669057
233,0.14323269897153115,0.9841352521347267,0.8917197830770374,0.9445762238448079,0.9173872864196325,0.6643200639605507
234,0.14057220910196355,0.9846163957938929,0.8949933648426467,0.9460320005813829,0.9198052121939562,0.6634642785706949
235,0.1417503202298902,0.9844334036202355,0.8936498576592447,0.9456084436596952,0.9188952421439476,0.6654804947583692
236,0.13959290627440352,0.9847269357558324,0.8956688934337476,0.9464712959284528,0.9203695822786951,0.6657404248747981
237,0.1399471383049803,0.984637195742939,0.8953636891076817,0.9457895183854076,0.9198860679866747,0.6652879408951257
238,0.13976735720094643,0.9846679038628106,0.8952117286797566,0.9463655447543938,0.9200781824405305,0.6650459267022337
239,0.13630934200196895,0.9853176769677586,0.8996820772725853,0.9482957383767863,0.9233494823873399,0.6595100506051018
240,0.13837363994667792,0.9849783633151973,0.8975939640327043,0.946956425988039,0.9216146945807074,0.6600987185785452
241,0.14111277579538264,0.9844965604845833,0.8940920847104203,0.9457830021250739,0.9192114204971514,0.6661068313418728
242,0.13648220695896612,0.9852972581022058,0.8997827413712334,0.947916635603985,0.9232227272506025,0.6651357898466576
243,0.13473349257379852,0.9856080625896473,0.9019226200468285,0.9488516637393195,0.9247921651957033,0.6663686152527607
244,0.13343600786198181,0.9858260114491488,0.9033898817995519,0.9495553646328093,0.9258975247859028,0.6588117044239101
245,0.13551732919849155,0.985465944195534,0.900827657666554,0.9485761032387692,0.924085488807214,0.6595528062462547
246,0.1355856696992229,0.9853978229462195,0.900238454665757,0.9485296610782555,0.9237533566507674,0.6679755521156776
247,0.1367504094649518,0.9852157474328568,0.8993494807120379,0.9475039023011566,0.9227989079640836,0.6591956068245689
248,0.14653995843990794,0.9835539092657094,0.8881001230680071,0.9423833365748967,0.91443684211457,0.6629914347388102
249,0.14070509396232364,0.9844775887063497,0.8942197523635261,0.9453809819960145,0.9190889433994304,0.6608227985082122
250,0.13362531000472144,0.9856913808307011,0.9025273747864551,0.9490630004198017,0.925210402630684,0.6621242231385732
251,0.1312109631187511,0.9860965240818401,0.9053361114175716,0.9502714353764239,0.927259697322621,0.6589345221383331
